694,30.603423325110356,18424.0,4.0,3.848964649230857,75.0,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
695,4.0,250.0,1.0,4.0,75.0,1.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1
696,4.0,18424.0,1.0,4.0,75.0,2.7653520483061556,1.0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1
697,72.0,250.0,1.0,4.0,19.0,1.539568191918371,2.0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0
698,4.0,18424.0,2.9128420241593656,1.0,19.0,1.0,1.0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1
699,72.0,5276.154016419421,4.0,4.0,75.0,4.0,2.0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
700,72.0,15372.392023929988,4.0,4.0,19.0,4.0,2.0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
701,72.0,18424.0,2.8137256253108376,4.0,19.0,4.0,2.0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1
702,72.0,250.0,4.0,1.0,75.0,4.0,1.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
703,40.923755467414566,250.0,1.0,1.0,75.0,4.0,1.0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
704,45.62140489570057,250.0,4.0,4.0,75.0,2.257183513464217,2.0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1
705,72.0,250.0,1.0,1.0,19.0,1.0,2.0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
706,20.239087092484112,250.0,1.0,4.0,19.0,1.0,1.1144875423426877,2,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0
707,72.0,250.0,4.0,1.0,75.0,4.0,2.0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
708,4.0,250.0,4.0,1.0,63.8519201067406,2.051535766529889,1.556882483353543,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
709,65.22420610865825,18424.0,2.1637848239997486,1.0,75.0,4.0,2.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1
710,54.56126954456172,250.0,1.0,2.2215310827861727,19.0,4.0,2.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0
711,4.0,3349.1119476395656,4.0,4.0,68.53806305417581,1.0,1.5924641763724003,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1
712,56.3403688817335,18424.0,4.0,4.0,75.0,1.0,1.047370806371536,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1
713,72.0,814.4342660805115,4.0,3.135915407906145,45.28350591477036,1.0,1.0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
714,4.0,18424.0,1.6660474893030224,1.0,75.0,1.0,1.0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
715,54.677606126443564,18424.0,1.0,3.5846930012327287,19.0,4.0,1.5948481216150157,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
716,38.91635408299312,18424.0,1.0,2.8366801435831652,75.0,4.0,2.0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
717,72.0,250.0,4.0,3.0964558286281045,31.68742508986486,1.0,1.0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
718,18.135544045636532,250.0,1.0,4.0,19.0,4.0,1.0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0
719,4.0,250.0,4.0,1.0,19.0,4.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
720,4.0,250.0,1.0,2.3663110571909147,75.0,1.0,1.0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1
721,4.0,18424.0,1.0,4.0,19.0,3.634656642838021,1.0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
722,50.20621918481439,250.0,4.0,1.0,75.0,1.0,2.0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
723,36.31407765411713,250.0,4.0,1.0,75.0,1.0,1.3568545128026763,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0
724,72.0,18424.0,1.0,4.0,19.0,2.8102196052044603,1.0131802613837462,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
725,4.0,250.0,2.807076314363897,1.0,75.0,1.9695551467586032,2.0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
726,72.0,18424.0,1.0,4.0,49.070769302999835,1.0,2.0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
727,4.0,18424.0,1.0,4.0,19.0,1.9138262541632354,1.0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
728,72.0,8995.80051669425,4.0,4.0,43.73836510302924,1.0,1.0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0
729,4.0,18424.0,4.0,2.1495262295469315,19.0,4.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0
730,63.52964151314929,18424.0,4.0,4.0,19.0,4.0,2.0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
731,47.622475999909945,250.0,1.0,4.0,19.0,1.0,2.0,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
732,4.0,250.0,4.0,1.0,75.0,2.1518545297309277,1.0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0
733,66.79516814999286,250.0,3.422317348657849,1.0,37.27762138677904,1.0,1.0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
734,4.0,18424.0,4.0,1.0,75.0,1.0,2.0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
735,38.98719613650162,250.0,1.0,4.0,75.0,1.6622050138613145,1.02504116281602,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
736,4.0,2865.81820371926,4.0,1.0,19.0,1.0,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0
737,72.0,18424.0,1.0,4.0,71.92285922545392,1.0,2.0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
738,72.0,250.0,1.8396313656331387,4.0,19.0,2.7706881694618453,2.0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
739,38.827395133164075,13069.627546031978,4.0,4.0,19.0,1.5602227908833952,2.0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
740,72.0,250.0,4.0,1.0,19.0,2.7567060888184107,1.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
741,4.0,250.0,4.0,4.0,75.0,1.0,1.0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1
742,72.0,18424.0,1.5965008369068143,1.0,30.94691866025007,1.0,2.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
743,72.0,18424.0,1.0,1.0,58.586884709272184,3.137304329761263,2.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
744,72.0,17913.335729302842,3.8025821979589325,1.0,19.0,2.680631051326123,1.7228709953790384,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1
745,72.0,250.0,2.8140480756995823,1.930585936297863,75.0,1.0,1.0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
746,41.98810665537741,18424.0,2.6255567315613826,4.0,19.0,4.0,2.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
747,34.84450638405167,250.0,3.785546119552845,4.0,19.0,4.0,1.0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0
748,4.0,18424.0,2.3012623238955268,2.8338937950476053,37.67335581962644,1.0,1.0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0
749,72.0,1631.2919782470804,4.0,1.0,19.0,1.0,1.5035608458448422,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0
750,4.0,250.0,1.0,1.803542502163952,60.48686901250832,1.0,1.0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
751,61.16410059875974,250.0,4.0,1.0,19.0,1.0,1.5253412981370247,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
752,4.0,18424.0,4.0,1.0,60.817473704177154,1.0,1.6687132382382495,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
753,4.0,18424.0,1.0,4.0,19.0,1.0,2.0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
754,4.0,18424.0,2.512068368821411,2.4508964924757164,75.0,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
755,72.0,10603.85572701954,4.0,2.2658794473643207,19.0,4.0,1.0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
756,72.0,250.0,3.0798529719310896,1.5902170452171651,19.0,4.0,1.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
757,72.0,18424.0,1.0,1.0,32.68319219149934,3.4823598294777014,2.0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
758,72.0,250.0,4.0,1.374750012875364,19.0,4.0,1.0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1
759,72.0,250.0,4.0,4.0,30.17761660263956,1.0,2.0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1
760,4.0,18424.0,1.0,1.0,19.0,1.0,2.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1
761,4.0,18424.0,4.0,4.0,55.909883179829635,4.0,1.0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
762,72.0,18424.0,4.0,4.0,75.0,4.0,1.0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
763,4.0,12348.717650225932,1.0,1.0,55.589918678608356,1.0,2.0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1
764,4.0,18424.0,4.0,1.0,75.0,1.0,2.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
765,4.0,7027.894640139053,4.0,4.0,75.0,3.7546829183114405,2.0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
766,63.12062764819574,250.0,4.0,4.0,19.0,4.0,1.0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
767,30.764860722764496,250.0,4.0,4.0,75.0,1.0,1.4613085036977524,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
768,72.0,11915.948889836494,4.0,4.0,19.0,4.0,1.0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
769,72.0,18424.0,4.0,4.0,75.0,4.0,1.4692336606329703,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
770,28.626920652510638,250.0,4.0,1.0,19.0,1.0,2.0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
771,4.0,18424.0,2.597771187598373,1.0,50.70403060520508,1.0,2.0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
772,72.0,18424.0,4.0,3.8054635221354665,75.0,2.4560905999440203,1.0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
773,4.0,250.0,4.0,4.0,75.0,4.0,1.0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
774,72.0,250.0,4.0,4.0,26.498819164493277,1.0,2.0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
775,72.0,250.0,1.096324631240456,1.0,75.0,4.0,2.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
776,72.0,250.0,1.2067233966401534,1.0,75.0,1.0,1.0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0
777,56.19347174865702,250.0,2.424248994761194,1.0,75.0,1.0,2.0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0
778,37.994675870425425,250.0,1.0,1.0,19.0,4.0,1.0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0
779,72.0,10102.363873399401,4.0,4.0,21.489276626917366,3.735784647817507,2.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
780,4.0,250.0,1.0,1.6986232808158326,75.0,1.1772811943010288,1.0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0
781,4.0,250.0,4.0,1.631348741465799,19.0,4.0,2.0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
782,72.0,18424.0,1.2366665100289047,1.0,75.0,1.0,1.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
783,72.0,250.0,1.3120504890848608,1.0,75.0,4.0,1.0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
784,4.0,18424.0,1.0,4.0,75.0,3.503474169943033,1.7746744156510728,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
785,4.0,250.0,4.0,1.0,19.0,4.0,1.0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
786,4.0,18424.0,4.0,1.6094909710614114,60.791817979615885,1.0,2.0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
787,30.68552605221958,250.0,1.0,4.0,19.0,4.0,1.600065622280745,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1
788,4.0,250.0,4.0,3.4526492723248494,44.301392008600146,1.0,1.9269006968540103,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
789,72.0,1358.8018960530999,2.2920582166796875,4.0,19.0,4.0,1.0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
790,23.59966538486838,250.0,4.0,4.0,75.0,1.0,1.902666589609869,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
791,4.0,12042.05505755328,4.0,1.0,75.0,1.0,1.0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1
792,4.0,250.0,4.0,4.0,24.00897178653024,1.0,2.0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
793,4.0,250.0,2.7623158711777904,2.781059960492591,75.0,1.0,1.0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
794,72.0,10200.999519348628,4.0,1.0,19.0,1.0,1.755529812189395,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1
795,4.0,250.0,1.0,1.0,69.46986813405948,1.0,1.0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
796,4.0,250.0,1.0,4.0,54.46712861616568,1.7094011693063238,1.0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1
797,4.0,250.0,1.0,4.0,19.0,1.0,2.0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1
798,72.0,18424.0,1.0,2.8615355336791337,19.0,1.0,1.0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0
799,72.0,250.0,1.0,2.5038955309589506,75.0,4.0,2.0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
800,72.0,18424.0,1.2261111247876708,4.0,75.0,1.0,2.0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
801,4.0,250.0,1.465480347687327,4.0,64.7477653162001,1.0,1.0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
802,72.0,18424.0,2.2584543658403806,2.551606837002653,19.0,1.0,2.0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
803,62.834601620341054,18424.0,4.0,4.0,75.0,1.0,1.0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
804,4.0,250.0,4.0,1.554516579821302,75.0,1.0,1.0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
805,72.0,250.0,4.0,1.3526137081118508,19.0,1.0,2.0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
806,72.0,250.0,4.0,1.0,19.0,1.0,1.0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1
807,72.0,250.0,1.5451583840362977,1.3650166152741274,19.0,4.0,1.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808,4.0,250.0,1.0,4.0,19.0,3.9011104113321027,1.3800702028566825,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
